EXPR	RESULT
1 1 +	2
1 1 -	0
2 2 *	4
5 1 /	5
5 1 + 2 -	4
1 1 + 1 +	3
3 1 + 2 *	8
7 1 + 2 /	4
5 1 - 2 -	2
1 1 - 1 +	1
3 1 - 2 *	4
7 1 - 2 /	3
5 1 * 2 -	3
1 1 * 1 +	2
3 1 * 2 *	6
6 1 * 2 /	3
5 1 / 2 -	3
1 1 / 1 +	2
3 1 / 2 *	6
6 1 / 2 /	3
6 5 2 + +	13
6 5 2 + -	-1
6 5 2 + *	42
6 5 2 + /	0.8571428571428571
6 5 2 - +	9
6 5 2 - -	3
6 5 2 - *	18
6 5 2 - /	2
6 5 2 * +	16
6 5 2 * -	-4
6 5 2 * *	60
6 5 2 * /	0.6
6 5 2 / +	8.5
6 5 2 / -	3.5
6 5 2 / *	15
6 5 2 / /	2.4
2 6 2 + 3 + +	13
2 6 2 + 3 + -	-9
2 6 2 + 3 + *	22
2 6 2 + 3 + /	0.18181818181818182
